A;RTSALEDATA;261;20241209 01:07;VALNET;
B;261;4541369;391;20241209 01:07;BLOCK B;1111;5;GLADSTONE ST;MERRYLANDS;2160;105;M;20240723;20240920;805400;;R;RESIDENCE;322;;XA;0;AU433878;
C;261;4541369;391;20241209 01:07;322/SP104646;
D;261;4541369;391;20241209 01:07;P;;;;;;
D;261;4541369;391;20241209 01:07;V;;;;;;
B;261;4541369;392;20241209 01:07;BLOCK B;1111;5;GLADSTONE ST;MERRYLANDS;2160;105;M;20230609;20240423;808400;;R;RESIDENCE;322;;XA;0;AU8451;
C;261;4541369;392;20241209 01:07;322/SP104646;
D;261;4541369;392;20241209 01:07;P;;;;;;
D;261;4541369;392;20241209 01:07;V;;;;;;
B;261;4541369;393;20241209 01:07;BLOCK B;1112;5;GLADSTONE ST;MERRYLANDS;2160;110;M;20230609;20240423;803025;;R;RESIDENCE;323;;XA;0;AU8553;
C;261;4541369;393;20241209 01:07;323/SP104646;
D;261;4541369;393;20241209 01:07;P;;;;;;
D;261;4541369;393;20241209 01:07;V;;;;;;
B;261;4541369;394;20241209 01:07;BLOCK B;1113;5;GLADSTONE ST;MERRYLANDS;2160;104;M;20230929;20240419;717000;;R;RESIDENCE;324;;XA;0;AT999552;
C;261;4541369;394;20241209 01:07;324/SP104646;
D;261;4541369;394;20241209 01:07;P;;;;;;
D;261;4541369;394;20241209 01:07;P;;;;;;
D;261;4541369;394;20241209 01:07;V;;;;;;
B;261;4541369;395;20241209 01:07;BLOCK B;1114;5;GLADSTONE ST;MERRYLANDS;2160;114;M;20240305;20240416;792000;;R;RESIDENCE;325;;XA;0;AT987271;
C;261;4541369;395;20241209 01:07;325/SP104646;
D;261;4541369;395;20241209 01:07;P;;;;;;
D;261;4541369;395;20241209 01:07;V;;;;;;
B;261;4541369;396;20241209 01:07;BLOCK B;1115;5;GLADSTONE ST;MERRYLANDS;2160;101;M;20240209;20240423;724500;;R;RESIDENCE;326;;XA;0;AU9125;
C;261;4541369;396;20241209 01:07;326/SP104646;
D;261;4541369;396;20241209 01:07;P;;;;;;
D;261;4541369;396;20241209 01:07;V;;;;;;
B;261;4541369;397;20241209 01:07;BLOCK B;1116;5;GLADSTONE ST;MERRYLANDS;2160;99;M;20240122;20240415;724500;;R;RESIDENCE;327;;XA;0;AT984329;
C;261;4541369;397;20241209 01:07;327/SP104646;
D;261;4541369;397;20241209 01:07;P;;;;;;
D;261;4541369;397;20241209 01:07;V;;;;;;
B;261;4541369;398;20241209 01:07;BLOCK B;1117;5;GLADSTONE ST;MERRYLANDS;2160;103;M;20230913;20240423;732000;;R;RESIDENCE;328;;XA;0;AU8460;
C;261;4541369;398;20241209 01:07;328/SP104646;
D;261;4541369;398;20241209 01:07;P;;;;;;
D;261;4541369;398;20241209 01:07;V;;;;;;
B;261;4541369;399;20241209 01:07;BLOCK B;1211;5;GLADSTONE ST;MERRYLANDS;2160;106;M;20230609;20240423;811088;;R;RESIDENCE;329;;XA;0;AU8477;
C;261;4541369;399;20241209 01:07;329/SP104646;
D;261;4541369;399;20241209 01:07;P;;;;;;
D;261;4541369;399;20241209 01:07;V;;;;;;
B;261;4541369;400;20241209 01:07;BLOCK B;1212;5;GLADSTONE ST;MERRYLANDS;2160;112;M;20230609;20240423;816463;;R;RESIDENCE;330;;XA;0;AU8393;
C;261;4541369;400;20241209 01:07;330/SP104646;
D;261;4541369;400;20241209 01:07;P;;;;;;
D;261;4541369;400;20241209 01:07;V;;;;;;
B;261;4541369;401;20241209 01:07;BLOCK B;1213;5;GLADSTONE ST;MERRYLANDS;2160;105;M;20220715;20240423;719500;;R;RESIDENCE;331;;XA;0;AU9432;
C;261;4541369;401;20241209 01:07;331/SP104646;
D;261;4541369;401;20241209 01:07;P;;;;;;
D;261;4541369;401;20241209 01:07;V;;;;;;
B;261;4541369;402;20241209 01:07;BLOCK B;1214;5;GLADSTONE ST;MERRYLANDS;2160;113;M;20230703;20240423;799500;;R;RESIDENCE;332;;XA;0;AU9512;
C;261;4541369;402;20241209 01:07;332/SP104646;
D;261;4541369;402;20241209 01:07;P;;;;;;
D;261;4541369;402;20241209 01:07;V;;;;;;
B;261;4541369;403;20241209 01:07;BLOCK B;1215;5;GLADSTONE ST;MERRYLANDS;2160;101;M;20240125;20240423;727000;;R;RESIDENCE;333;;XA;0;AU9584;
C;261;4541369;403;20241209 01:07;333/SP104646;
D;261;4541369;403;20241209 01:07;P;;;;;;
D;261;4541369;403;20241209 01:07;P;;;;;;
D;261;4541369;403;20241209 01:07;V;;;;;;
B;261;4541369;404;20241209 01:07;BLOCK B;1216;5;GLADSTONE ST;MERRYLANDS;2160;99;M;20220701;20240510;727000;;R;RESIDENCE;334;;XA;0;AU59266;
C;261;4541369;404;20241209 01:07;334/SP104646;
D;261;4541369;404;20241209 01:07;P;;;;;;
D;261;4541369;404;20241209 01:07;V;;;;;;
B;261;4541369;405;20241209 01:07;BLOCK B;1217;5;GLADSTONE ST;MERRYLANDS;2160;103;M;20220628;20240424;729500;;R;RESIDENCE;335;;XA;0;AU13774;
C;261;4541369;405;20241209 01:07;335/SP104646;
D;261;4541369;405;20241209 01:07;P;;;;;;
D;261;4541369;405;20241209 01:07;V;;;;;;
B;261;4541369;406;20241209 01:07;BLOCK B;1311;5;GLADSTONE ST;MERRYLANDS;2160;106;M;20230609;20240423;813775;;R;RESIDENCE;336;;XA;0;AU9543;
C;261;4541369;406;20241209 01:07;336/SP104646;
D;261;4541369;406;20241209 01:07;P;;;;;;
D;261;4541369;406;20241209 01:07;V;;;;;;
B;261;4541369;407;20241209 01:07;BLOCK B;1312;5;GLADSTONE ST;MERRYLANDS;2160;112;M;20230609;20240423;819150;;R;RESIDENCE;337;;XA;0;AU9503;
C;261;4541369;407;20241209 01:07;337/SP104646;
D;261;4541369;407;20241209 01:07;P;;;;;;
D;261;4541369;407;20241209 01:07;V;;;;;;
B;261;4541369;408;20241209 01:07;BLOCK B;1314;5;GLADSTONE ST;MERRYLANDS;2160;112;M;20231122;20240417;797000;;R;RESIDENCE;339;;XA;0;AT991336;
C;261;4541369;408;20241209 01:07;339/SP104646;
D;261;4541369;408;20241209 01:07;P;;;;;;
D;261;4541369;408;20241209 01:07;V;;;;;;
B;261;4541369;409;20241209 01:07;BLOCK B;1315;5;GLADSTONE ST;MERRYLANDS;2160;101;M;20240509;20240605;729500;;R;RESIDENCE;340;;XA;0;AU130732;
C;261;4541369;409;20241209 01:07;340/SP104646;
D;261;4541369;409;20241209 01:07;P;;;;;;
D;261;4541369;409;20241209 01:07;V;;;;;;
B;261;4541369;410;20241209 01:07;BLOCK B;1316;5;GLADSTONE ST;MERRYLANDS;2160;99;M;20240312;20240423;729500;;R;RESIDENCE;341;;XA;0;AU9463;
C;261;4541369;410;20241209 01:07;341/SP104646;
D;261;4541369;410;20241209 01:07;P;;;;;;
D;261;4541369;410;20241209 01:07;V;;;;;;
B;261;4541369;411;20241209 01:07;BLOCK B;1317;5;GLADSTONE ST;MERRYLANDS;2160;103;M;20230602;20240410;732000;;R;RESIDENCE;342;;XA;0;AT972503;
C;261;4541369;411;20241209 01:07;342/SP104646;
D;261;4541369;411;20241209 01:07;P;;;;;;
D;261;4541369;411;20241209 01:07;V;;;;;;
B;261;4541369;412;20241209 01:07;BLOCK C;8;1;GLADSTONE ST;MERRYLANDS;2160;88;M;20240826;20240916;567000;;R;RESIDENCE;343;;XA;0;AU419531;
C;261;4541369;412;20241209 01:07;343/SP104646;
D;261;4541369;412;20241209 01:07;P;;;;;;
D;261;4541369;412;20241209 01:07;V;;;;;;
B;261;4541369;413;20241209 01:07;BLOCK C;9;1;GLADSTONE ST;MERRYLANDS;2160;117;M;20240506;20240527;712000;;R;RESIDENCE;344;;XA;0;AU103553;
C;261;4541369;413;20241209 01:07;344/SP104646;
D;261;4541369;413;20241209 01:07;P;;;;;;
D;261;4541369;413;20241209 01:07;P;;;;;;
D;261;4541369;413;20241209 01:07;V;;;;;;
B;261;4541369;414;20241209 01:07;BLOCK C;117;1;GLADSTONE ST;MERRYLANDS;2160;129;M;20240708;20240719;842000;;R;RESIDENCE;345;;XA;0;AU262418;
C;261;4541369;414;20241209 01:07;345/SP104646;
D;261;4541369;414;20241209 01:07;P;;;;;;
D;261;4541369;414;20241209 01:07;P;;;;;;
D;261;4541369;414;20241209 01:07;V;;;;;;
B;261;4541369;415;20241209 01:07;BLOCK C;118;1;GLADSTONE ST;MERRYLANDS;2160;74;M;20230125;20240423;572000;;R;RESIDENCE;346;;XA;0;AU9424;
C;261;4541369;415;20241209 01:07;346/SP104646;
D;261;4541369;415;20241209 01:07;P;;;;;;
D;261;4541369;415;20241209 01:07;V;;;;;;
B;261;4541369;416;20241209 01:07;BLOCK C;119;1;GLADSTONE ST;MERRYLANDS;2160;101;M;20240418;20240508;712000;;R;RESIDENCE;347;;XA;0;AU51160;
C;261;4541369;416;20241209 01:07;347/SP104646;
D;261;4541369;416;20241209 01:07;P;;;;;;
D;261;4541369;416;20241209 01:07;V;;;;;;
B;261;4541369;417;20241209 01:07;BLOCK C;226;1;GLADSTONE ST;MERRYLANDS;2160;131;M;20240722;20240812;844500;;R;RESIDENCE;348;;XA;0;AU324779;
C;261;4541369;417;20241209 01:07;348/SP104646;
D;261;4541369;417;20241209 01:07;P;;;;;;
D;261;4541369;417;20241209 01:07;P;;;;;;
D;261;4541369;417;20241209 01:07;V;;;;;;
B;261;4541369;418;20241209 01:07;BLOCK C;227;1;GLADSTONE ST;MERRYLANDS;2160;74;M;20220527;20240502;566500;;R;RESIDENCE;349;;XA;0;AU34236;
C;261;4541369;418;20241209 01:07;349/SP104646;
D;261;4541369;418;20241209 01:07;P;;;;;;
D;261;4541369;418;20241209 01:07;V;;;;;;
B;261;4541369;419;20241209 01:07;BLOCK C;228;1;GLADSTONE ST;MERRYLANDS;2160;101;M;20231107;20240422;714500;;R;RESIDENCE;350;;XA;0;AU4340;
C;261;4541369;419;20241209 01:07;350/SP104646;
D;261;4541369;419;20241209 01:07;P;;;;;;
D;261;4541369;419;20241209 01:07;P;;;;;;
D;261;4541369;419;20241209 01:07;V;;;;;;
B;261;4541369;420;20241209 01:07;BLOCK C;326;1;GLADSTONE ST;MERRYLANDS;2160;129;M;20220926;20240423;847000;;R;RESIDENCE;351;;XA;0;AU8866;
C;261;4541369;420;20241209 01:07;351/SP104646;
D;261;4541369;420;20241209 01:07;P;;;;;;
D;261;4541369;420;20241209 01:07;P;;;;;;
D;261;4541369;420;20241209 01:07;P;;;;;;
D;261;4541369;420;20241209 01:07;P;;;;;;
D;261;4541369;420;20241209 01:07;V;;;;;;
B;261;4541369;421;20241209 01:07;BLOCK C;327;1;GLADSTONE ST;MERRYLANDS;2160;75;M;20230508;20240412;577000;;R;RESIDENCE;352;;XA;0;AT980679;
C;261;4541369;421;20241209 01:07;352/SP104646;
D;261;4541369;421;20241209 01:07;P;;;;;;
D;261;4541369;421;20241209 01:07;V;;;;;;
B;261;4541369;422;20241209 01:07;BLOCK C;328;1;GLADSTONE ST;MERRYLANDS;2160;100;M;20240312;20240424;717000;;R;RESIDENCE;353;;XA;0;AU12940;
C;261;4541369;422;20241209 01:07;353/SP104646;
D;261;4541369;422;20241209 01:07;P;;;;;;
D;261;4541369;422;20241209 01:07;V;;;;;;
B;261;4541369;423;20241209 01:07;BLOCK D;10;3;GLADSTONE ST;MERRYLANDS;2160;119;M;20240115;20240418;712000;;R;RESIDENCE;354;;XA;0;AT994517;
C;261;4541369;423;20241209 01:07;354/SP104646;
D;261;4541369;423;20241209 01:07;P;;;;;;
D;261;4541369;423;20241209 01:07;V;;;;;;
B;261;4541369;424;20241209 01:07;BLOCK D;11;3;GLADSTONE ST;MERRYLANDS;2160;87;M;20221117;20240423;567000;;R;RESIDENCE;355;;XA;0;AU9615;
C;261;4541369;424;20241209 01:07;355/SP104646;
D;261;4541369;424;20241209 01:07;P;;;;;;
D;261;4541369;424;20241209 01:07;V;;;;;;
B;261;4541369;425;20241209 01:07;BLOCK D;12;3;GLADSTONE ST;MERRYLANDS;2160;105;M;20220526;20240423;614000;;R;RESIDENCE;356;;XA;0;AU9398;
C;261;4541369;425;20241209 01:07;356/SP104646;
D;261;4541369;425;20241209 01:07;P;;;;;;
D;261;4541369;425;20241209 01:07;P;;;;;;
D;261;4541369;425;20241209 01:07;V;;;;;;
B;261;4541369;426;20241209 01:07;BLOCK D;120;3;GLADSTONE ST;MERRYLANDS;2160;102;M;20240424;20240430;712000;;R;RESIDENCE;357;;XA;0;AU26154;
C;261;4541369;426;20241209 01:07;357/SP104646;
D;261;4541369;426;20241209 01:07;P;;;;;;
D;261;4541369;426;20241209 01:07;V;;;;;;
B;261;4541369;427;20241209 01:07;BLOCK D;121;3;GLADSTONE ST;MERRYLANDS;2160;75;M;20240411;20240509;547000;;R;RESIDENCE;358;;XA;0;AU55614;
C;261;4541369;427;20241209 01:07;358/SP104646;
D;261;4541369;427;20241209 01:07;P;;;;;;
D;261;4541369;427;20241209 01:07;V;;;;;;
B;261;4541369;428;20241209 01:07;BLOCK D;122;3;GLADSTONE ST;MERRYLANDS;2160;106;M;20240509;20240530;722000;;R;RESIDENCE;359;;XA;0;AU115041;
C;261;4541369;428;20241209 01:07;359/SP104646;
D;261;4541369;428;20241209 01:07;P;;;;;;
D;261;4541369;428;20241209 01:07;V;;;;;;
B;261;4541369;429;20241209 01:07;BLOCK D;229;3;GLADSTONE ST;MERRYLANDS;2160;102;M;20240417;20240508;714500;;R;RESIDENCE;360;;XA;0;AU51068;
C;261;4541369;429;20241209 01:07;360/SP104646;
D;261;4541369;429;20241209 01:07;P;;;;;;
D;261;4541369;429;20241209 01:07;P;;;;;;
D;261;4541369;429;20241209 01:07;V;;;;;;
B;261;4541369;430;20241209 01:07;BLOCK D;230;3;GLADSTONE ST;MERRYLANDS;2160;76;M;20230526;20240501;574500;;R;RESIDENCE;361;;XA;0;AU31624;
C;261;4541369;430;20241209 01:07;361/SP104646;
D;261;4541369;430;20241209 01:07;P;;;;;;
D;261;4541369;430;20241209 01:07;P;;;;;;
D;261;4541369;430;20241209 01:07;V;;;;;;
B;261;4541369;431;20241209 01:07;BLOCK D;231;3;GLADSTONE ST;MERRYLANDS;2160;106;M;20240315;20240419;724500;;R;RESIDENCE;362;;XA;0;AT999383;
C;261;4541369;431;20241209 01:07;362/SP104646;
D;261;4541369;431;20241209 01:07;P;;;;;;
D;261;4541369;431;20241209 01:07;V;;;;;;
B;261;4541369;432;20241209 01:07;BLOCK D;329;3;GLADSTONE ST;MERRYLANDS;2160;102;M;20240603;20240624;724500;;R;RESIDENCE;363;;XA;0;AU181538;
C;261;4541369;432;20241209 01:07;363/SP104646;
D;261;4541369;432;20241209 01:07;P;;;;;;
D;261;4541369;432;20241209 01:07;V;;;;;;
B;261;3170098;433;20241209 01:07;;18;188;SOUTH PDE;AUBURN;2144;;;20241017;20241128;555000;;R;RESIDENCE;18;;;0;AU626226;
C;261;3170098;433;20241209 01:07;18/SP74800;
D;261;3170098;433;20241209 01:07;P;;;;;;
D;261;3170098;433;20241209 01:07;P;;;;;;
D;261;3170098;433;20241209 01:07;V;;;;;;
D;261;3170098;433;20241209 01:07;V;;;;;;
B;261;3227213;434;20241209 01:07;;6;72;CARDIGAN ST;GUILDFORD;2161;;;20241022;20241203;490000;;R;RESIDENCE;6;;;0;AU639897;
C;261;3227213;434;20241209 01:07;6/SP76340;
D;261;3227213;434;20241209 01:07;P;;;;;;
D;261;3227213;434;20241209 01:07;P;;;;;;
D;261;3227213;434;20241209 01:07;V;;;;;;
B;261;3225120;435;20241209 01:07;;13;6;HARGRAVE RD;AUBURN;2144;;;20241017;20241129;500000;;R;RESIDENCE;13;;;0;AU631659;
C;261;3225120;435;20241209 01:07;13/SP76397;
D;261;3225120;435;20241209 01:07;P;;;;;;
D;261;3225120;435;20241209 01:07;V;;;;;;
D;261;3225120;435;20241209 01:07;V;;;;;;
B;261;3208373;436;20241209 01:07;;;9;RUBINA ST;MERRYLANDS WEST;2160;207.8;M;20241023;20241204;900000;R3;R;RESIDENCE;;AAT;;0;AU643797;
C;261;3208373;436;20241209 01:07;2/1088591;
D;261;3208373;436;20241209 01:07;P;;;;;;
D;261;3208373;436;20241209 01:07;V;;;;;;
D;261;3208373;436;20241209 01:07;V;;;;;;
B;261;3235289;437;20241209 01:07;;;25;PEPPER TREE RD;LIDCOMBE;2141;273.9;M;20241104;20241202;780000;R3;R;RESIDENCE;;BT3;;0;AU634607;
C;261;3235289;437;20241209 01:07;2/285993;
D;261;3235289;437;20241209 01:07;P;;;;;;
D;261;3235289;437;20241209 01:07;P;;;;;;
D;261;3235289;437;20241209 01:07;P;;;;;;
D;261;3235289;437;20241209 01:07;V;;;;;;
D;261;3235289;437;20241209 01:07;V;;;;;;
B;261;3231028;438;20241209 01:07;;;44;SMITH ST;WENTWORTHVILLE;2145;282;M;20241101;20241129;1025000;R2;R;RESIDENCE;;AAH;;0;AU628499;
C;261;3231028;438;20241209 01:07;2/1091234;
D;261;3231028;438;20241209 01:07;P;;;;;;
D;261;3231028;438;20241209 01:07;P;;;;;;
D;261;3231028;438;20241209 01:07;V;;;;;;
B;261;3222042;439;20241209 01:07;;18;2;AMY ST;REGENTS PARK;2143;;;20241019;20241202;621000;;R;RESIDENCE;18;;;0;AU635888;
C;261;3222042;439;20241209 01:07;18/SP76269;
D;261;3222042;439;20241209 01:07;P;;;;;;
D;261;3222042;439;20241209 01:07;V;;;;;;
D;261;3222042;439;20241209 01:07;V;;;;;;
B;261;3241225;440;20241209 01:07;;;66;DRIFTWAY DR;PEMULWUY;2145;300;M;20241022;20241203;1190000;R3;R;RESIDENCE;;AAP;;0;AU640439;
C;261;3241225;440;20241209 01:07;170/1081614;
D;261;3241225;440;20241209 01:07;P;;;;;;
D;261;3241225;440;20241209 01:07;V;;;;;;
D;261;3241225;440;20241209 01:07;V;;;;;;
B;261;3717820;441;20241209 01:07;;53;54;NIJONG DR;PEMULWUY;2145;;;20241016;20241129;620000;;R;RESIDENCE;54;;;0;AU630360;
C;261;3717820;441;20241209 01:07;54/SP85786;
D;261;3717820;441;20241209 01:07;P;;;;;;
D;261;3717820;441;20241209 01:07;V;;;;;;
D;261;3717820;441;20241209 01:07;V;;;;;;
B;261;2860096;442;20241209 01:07;;1;102;TARGO RD;GIRRAWEEN;2145;;;20241028;20241204;740000;;R;RESIDENCE;1;;;0;AU643677;
C;261;2860096;442;20241209 01:07;1/SP63271;
D;261;2860096;442;20241209 01:07;P;;;;;;
D;261;2860096;442;20241209 01:07;V;;;;;;
D;261;2860096;442;20241209 01:07;V;;;;;;
B;261;3315080;443;20241209 01:07;;;11;MORLEY AVE;PEMULWUY;2145;275;M;20241104;20241204;1225000;R3;R;RESIDENCE;;AAP;;0;AU645452;
C;261;3315080;443;20241209 01:07;361/1104956;
D;261;3315080;443;20241209 01:07;P;;;;;;
D;261;3315080;443;20241209 01:07;P;;;;;;
D;261;3315080;443;20241209 01:07;V;;;;;;
D;261;3315080;443;20241209 01:07;V;;;;;;
B;261;3340749;444;20241209 01:07;;11;205;WILLIAM ST;GRANVILLE;2142;;;20241203;20241204;500000;;R;RESIDENCE;11;;;0;AU644546;
C;261;3340749;444;20241209 01:07;11/SP79475;
D;261;3340749;444;20241209 01:07;P;;;;;;
D;261;3340749;444;20241209 01:07;V;;;;;;
B;261;3340769;445;20241209 01:07;;40;28;BRICKWORKS DR;HOLROYD;2142;;;20241019;20241202;751000;;R;RESIDENCE;40;;;0;AU635141;
C;261;3340769;445;20241209 01:07;40/SP79490;
D;261;3340769;445;20241209 01:07;P;;;;;;
D;261;3340769;445;20241209 01:07;V;;;;;;
D;261;3340769;445;20241209 01:07;V;;;;;;
B;261;3355253;446;20241209 01:07;;10;33;HALL ST;AUBURN;2144;;;20241122;20241204;559000;;R;RESIDENCE;10;;;0;AU643236;
C;261;3355253;446;20241209 01:07;10/SP79898;
D;261;3355253;446;20241209 01:07;P;;;;;;
D;261;3355253;446;20241209 01:07;V;;;;;;
D;261;3355253;446;20241209 01:07;V;;;;;;
B;261;4387663;447;20241209 01:07;;409;2;KERRS RD;LIDCOMBE;2141;81;M;20241025;20241129;585000;;R;RESIDENCE;32;;;0;AU630530;
C;261;4387663;447;20241209 01:07;32/SP103743;
D;261;4387663;447;20241209 01:07;P;;;;;;
D;261;4387663;447;20241209 01:07;P;;;;;;
D;261;4387663;447;20241209 01:07;V;;;;;;
D;261;4387663;447;20241209 01:07;V;;;;;;
B;261;4387663;448;20241209 01:07;;903;2;KERRS RD;LIDCOMBE;2141;105;M;20241015;20241203;840000;;R;RESIDENCE;71;;;0;AU640790;
C;261;4387663;448;20241209 01:07;71/SP103743;
D;261;4387663;448;20241209 01:07;P;;;;;;
D;261;4387663;448;20241209 01:07;P;;;;;;
D;261;4387663;448;20241209 01:07;V;;;;;;
D;261;4387663;448;20241209 01:07;V;;;;;;
B;261;4387663;449;20241209 01:07;;80;2;KERRS RD;LIDCOMBE;2141;13;M;20241015;20241203;840000;;R;RESIDENCE;80;;;0;AU640790;
C;261;4387663;449;20241209 01:07;80/SP103743;
D;261;4387663;449;20241209 01:07;P;;;;;;
D;261;4387663;449;20241209 01:07;P;;;;;;
D;261;4387663;449;20241209 01:07;V;;;;;;
D;261;4387663;449;20241209 01:07;V;;;;;;
B;261;4439596;450;20241209 01:07;;;103;TOONGABBIE RD;TOONGABBIE;2146;666;M;20240917;20241202;650000;R2;V;VACANT LAND;;AAI;;0;AU637221;
C;261;4439596;450;20241209 01:07;2/1262517;
D;261;4439596;450;20241209 01:07;P;;;;;;
D;261;4439596;450;20241209 01:07;P;;;;;;
D;261;4439596;450;20241209 01:07;V;;;;;;
B;261;4452298;451;20241209 01:07;;9;92;AURELIA ST;TOONGABBIE;2146;123;M;20241019;20241202;690000;;R;RESIDENCE;9;;;0;AU637614;
C;261;4452298;451;20241209 01:07;9/SP104630;
D;261;4452298;451;20241209 01:07;P;;;;;;
D;261;4452298;451;20241209 01:07;P;;;;;;
D;261;4452298;451;20241209 01:07;V;;;;;;
D;261;4452298;451;20241209 01:07;V;;;;;;
B;261;4172907;452;20241209 01:07;;5 C;35;TOONGABBIE RD;TOONGABBIE;2146;115;M;20241014;20241129;450000;;R;RESIDENCE;52;;;0;AU631910;
C;261;4172907;452;20241209 01:07;52/SP102811;
D;261;4172907;452;20241209 01:07;P;;;;;;
D;261;4172907;452;20241209 01:07;V;;;;;;
B;261;3798220;453;20241209 01:07;;5;97;NORTHUMBERLAND RD;AUBURN;2144;;;20241018;20241129;468000;;R;RESIDENCE;5;;;0;AU630504;
C;261;3798220;453;20241209 01:07;5/SP90146;
D;261;3798220;453;20241209 01:07;P;;;;;;
D;261;3798220;453;20241209 01:07;V;;;;;;
B;261;3811268;454;20241209 01:07;;5;80;DARTBROOK RD;AUBURN;2144;;;20241022;20241129;460000;;R;RESIDENCE;5;;;0;AU628944;
C;261;3811268;454;20241209 01:07;5/SP90539;
D;261;3811268;454;20241209 01:07;P;;;;;;
D;261;3811268;454;20241209 01:07;V;;;;;;
D;261;3811268;454;20241209 01:07;V;;;;;;
B;261;3981189;455;20241209 01:07;;12;11;PEGGY ST;MAYS HILL;2145;;;20241025;20241129;550000;;R;RESIDENCE;12;;;0;AU631637;
C;261;3981189;455;20241209 01:07;12/SP94490;
D;261;3981189;455;20241209 01:07;P;;;;;;
D;261;3981189;455;20241209 01:07;V;;;;;;
D;261;3981189;455;20241209 01:07;V;;;;;;
B;261;4281306;456;20241209 01:07;;205;31 B;GARFIELD ST;WENTWORTHVILLE;2145;107;M;20241105;20241202;586000;;R;RESIDENCE;100;;;0;AU637999;
C;261;4281306;456;20241209 01:07;100/SP96812;
D;261;4281306;456;20241209 01:07;P;;;;;;
D;261;4281306;456;20241209 01:07;P;;;;;;
D;261;4281306;456;20241209 01:07;V;;;;;;
D;261;4281306;456;20241209 01:07;V;;;;;;
B;261;4330758;457;20241209 01:07;;104;147;GREAT WESTERN HWY;MAYS HILL;2145;107;M;20241028;20241129;640000;;R;RESIDENCE;74;;;0;AU631651;
C;261;4330758;457;20241209 01:07;74/SP102416;
D;261;4330758;457;20241209 01:07;P;;;;;;
D;261;4330758;457;20241209 01:07;V;;;;;;
B;261;4280882;458;20241209 01:07;;23;114;GREAT WESTERN HWY;WESTMEAD;2145;140;M;20241029;20241128;735000;;R;RESIDENCE;23;;;0;AU624186;
C;261;4280882;458;20241209 01:07;23/SP101131;
D;261;4280882;458;20241209 01:07;P;;;;;;
D;261;4280882;458;20241209 01:07;V;;;;;;
D;261;4280882;458;20241209 01:07;V;;;;;;
Z;2071;458;458;1153;
