A;RTSALEDATA;260;20241223 01:10;VALNET;
D;260;4301193;401;20241223 01:10;V;;;;;;
D;260;4301193;401;20241223 01:10;V;;;;;;
B;260;4354204;402;20241223 01:10;;;5 A;UNGARRA ST;RYDALMERE;2116;372.1;M;20241101;20241212;1800888;R2;R;RESIDENCE;;AEA;;0;AU671737;
C;260;4354204;402;20241223 01:10;2/1261320;
D;260;4354204;402;20241223 01:10;P;;;;;;
D;260;4354204;402;20241223 01:10;P;;;;;;
D;260;4354204;402;20241223 01:10;V;;;;;;
D;260;4354204;402;20241223 01:10;V;;;;;;
B;260;4354215;403;20241223 01:10;;;22;COX CRES;DUNDAS VALLEY;2117;317.4;M;20241101;20241213;1800000;R2;R;RESIDENCE;;AKA;;0;AU677453;
C;260;4354215;403;20241223 01:10;1/1262582;
D;260;4354215;403;20241223 01:10;P;;;;;;
D;260;4354215;403;20241223 01:10;V;;;;;;
B;260;4360400;404;20241223 01:10;;1106;28;COWPER ST;GRANVILLE;2142;101;M;20241111;20241212;725500;;R;RESIDENCE;96;;;0;AU671922;
C;260;4360400;404;20241223 01:10;96/SP96895;
D;260;4360400;404;20241223 01:10;P;;;;;;
D;260;4360400;404;20241223 01:10;V;;;;;;
B;260;4360681;405;20241223 01:10;;402;33;EAST ST;GRANVILLE;2142;131;M;20241001;20241218;812500;;R;RESIDENCE;2;;;0;AU695020;
C;260;4360681;405;20241223 01:10;2/SP96896;
D;260;4360681;405;20241223 01:10;P;;;;;;
D;260;4360681;405;20241223 01:10;P;;;;;;
D;260;4360681;405;20241223 01:10;V;;;;;;
B;260;4280540;406;20241223 01:10;;727;1;MAPLE TREE RD;WESTMEAD;2145;110;M;20241113;20241213;650000;;R;RESIDENCE;149;;;0;AU675679;
C;260;4280540;406;20241223 01:10;149/SP100617;
D;260;4280540;406;20241223 01:10;P;;;;;;
D;260;4280540;406;20241223 01:10;V;;;;;;
D;260;4280540;406;20241223 01:10;V;;;;;;
B;260;4347012;407;20241223 01:10;;;115;WENTWORTH AVE;WENTWORTHVILLE;2145;400;M;20240628;20241218;1480000;R2;R;RESIDENCE;;BQA;;0;AU700257;
C;260;4347012;407;20241223 01:10;10/1215042;
D;260;4347012;407;20241223 01:10;P;;;;;;
D;260;4347012;407;20241223 01:10;P;;;;;;
D;260;4347012;407;20241223 01:10;V;;;;;;
B;260;4347013;408;20241223 01:10;;;14;GLENAVY ST;WENTWORTHVILLE;2145;309.3;M;20240628;20241218;1390000;R2;R;RESIDENCE;;BQA;;0;AU700269;
C;260;4347013;408;20241223 01:10;11/1215042;
D;260;4347013;408;20241223 01:10;P;;;;;;
D;260;4347013;408;20241223 01:10;P;;;;;;
D;260;4347013;408;20241223 01:10;V;;;;;;
B;260;4323971;409;20241223 01:10;;103;2 D;WHARF RD;MELROSE PARK;2114;121;M;20241031;20241212;792000;;R;RESIDENCE;5;;;0;AU670416;
C;260;4323971;409;20241223 01:10;5/SP102190;
D;260;4323971;409;20241223 01:10;P;;;;;;
D;260;4323971;409;20241223 01:10;P;;;;;;
D;260;4323971;409;20241223 01:10;V;;;;;;
D;260;4323971;409;20241223 01:10;V;;;;;;
B;260;4276839;410;20241223 01:10;;12;28;YATES AVE;DUNDAS VALLEY;2117;77;M;20241112;20241218;515000;;R;RESIDENCE;12;;;0;AU695416;
C;260;4276839;410;20241223 01:10;12/SP101026;
D;260;4276839;410;20241223 01:10;P;;;;;;
D;260;4276839;410;20241223 01:10;P;;;;;;
D;260;4276839;410;20241223 01:10;V;;;;;;
Z;1865;410;410;1043;
