A;RTSALEDATA;261;20241223 01:10;VALNET;
D;261;4541369;392;20241223 01:11;P;;;;;;
D;261;4541369;392;20241223 01:11;V;;;;;;
B;261;4541369;393;20241223 01:11;BLOCK B;922;5;GLADSTONE ST;MERRYLANDS;2160;69;M;20240327;20240430;572000;;R;RESIDENCE;311;;XA;0;AU27165;
C;261;4541369;393;20241223 01:11;311/SP104646;
D;261;4541369;393;20241223 01:11;P;;;;;;
D;261;4541369;393;20241223 01:11;P;;;;;;
D;261;4541369;393;20241223 01:11;V;;;;;;
B;261;4541369;394;20241223 01:11;BLOCK B;923;5;GLADSTONE ST;MERRYLANDS;2160;68;M;20240325;20240424;572000;;R;RESIDENCE;312;;XA;0;AU13582;
C;261;4541369;394;20241223 01:11;312/SP104646;
D;261;4541369;394;20241223 01:11;P;;;;;;
D;261;4541369;394;20241223 01:11;V;;;;;;
B;261;4541369;395;20241223 01:11;BLOCK B;924;5;GLADSTONE ST;MERRYLANDS;2160;69;M;20240527;20240624;572000;;R;RESIDENCE;313;;XA;0;AU182389;
C;261;4541369;395;20241223 01:11;313/SP104646;
D;261;4541369;395;20241223 01:11;P;;;;;;
D;261;4541369;395;20241223 01:11;V;;;;;;
B;261;4541369;396;20241223 01:11;BLOCK B;925;5;GLADSTONE ST;MERRYLANDS;2160;70;M;20240708;20240722;572000;;R;RESIDENCE;314;;XA;0;AU265449;
C;261;4541369;396;20241223 01:11;314/SP104646;
D;261;4541369;396;20241223 01:11;P;;;;;;
D;261;4541369;396;20241223 01:11;V;;;;;;
B;261;4541369;397;20241223 01:11;BLOCK B;1011;5;GLADSTONE ST;MERRYLANDS;2160;105;M;20230609;20240423;805713;;R;RESIDENCE;315;;XA;0;AU9006;
C;261;4541369;397;20241223 01:11;315/SP104646;
D;261;4541369;397;20241223 01:11;P;;;;;;
D;261;4541369;397;20241223 01:11;V;;;;;;
B;261;4541369;398;20241223 01:11;BLOCK B;1012;5;GLADSTONE ST;MERRYLANDS;2160;108;M;20230609;20240423;814313;;R;RESIDENCE;316;;XA;0;AU9202;
C;261;4541369;398;20241223 01:11;316/SP104646;
D;261;4541369;398;20241223 01:11;P;;;;;;
D;261;4541369;398;20241223 01:11;V;;;;;;
B;261;4541369;399;20241223 01:11;BLOCK B;1013;5;GLADSTONE ST;MERRYLANDS;2160;104;M;20230705;20240415;714500;;R;RESIDENCE;317;;XA;0;AT981789;
C;261;4541369;399;20241223 01:11;317/SP104646;
D;261;4541369;399;20241223 01:11;P;;;;;;
D;261;4541369;399;20241223 01:11;V;;;;;;
B;261;4541369;400;20241223 01:11;BLOCK B;1014;5;GLADSTONE ST;MERRYLANDS;2160;110;M;20240328;20240501;789500;;R;RESIDENCE;318;;XA;0;AU30685;
C;261;4541369;400;20241223 01:11;318/SP104646;
D;261;4541369;400;20241223 01:11;P;;;;;;
D;261;4541369;400;20241223 01:11;V;;;;;;
B;261;4541369;401;20241223 01:11;BLOCK B;1015;5;GLADSTONE ST;MERRYLANDS;2160;99;M;20231101;20240422;714500;;R;RESIDENCE;319;;XA;0;AU3937;
C;261;4541369;401;20241223 01:11;319/SP104646;
D;261;4541369;401;20241223 01:11;P;;;;;;
D;261;4541369;401;20241223 01:11;P;;;;;;
D;261;4541369;401;20241223 01:11;V;;;;;;
B;261;4541369;402;20241223 01:11;BLOCK B;1016;5;GLADSTONE ST;MERRYLANDS;2160;100;M;20230717;20240419;714500;;R;RESIDENCE;320;;XA;0;AT998575;
C;261;4541369;402;20241223 01:11;320/SP104646;
D;261;4541369;402;20241223 01:11;P;;;;;;
D;261;4541369;402;20241223 01:11;V;;;;;;
B;261;4541369;403;20241223 01:11;BLOCK B;1017;5;GLADSTONE ST;MERRYLANDS;2160;102;M;20220510;20240423;711500;;R;RESIDENCE;321;;XA;0;AU8292;
C;261;4541369;403;20241223 01:11;321/SP104646;
D;261;4541369;403;20241223 01:11;P;;;;;;
D;261;4541369;403;20241223 01:11;V;;;;;;
B;261;4541369;404;20241223 01:11;BLOCK B;1111;5;GLADSTONE ST;MERRYLANDS;2160;105;M;20240723;20240920;805400;;R;RESIDENCE;322;;XA;0;AU433878;
C;261;4541369;404;20241223 01:11;322/SP104646;
D;261;4541369;404;20241223 01:11;P;;;;;;
D;261;4541369;404;20241223 01:11;V;;;;;;
B;261;4541369;405;20241223 01:11;BLOCK B;1111;5;GLADSTONE ST;MERRYLANDS;2160;105;M;20230609;20240423;808400;;R;RESIDENCE;322;;XA;0;AU8451;
C;261;4541369;405;20241223 01:11;322/SP104646;
D;261;4541369;405;20241223 01:11;P;;;;;;
D;261;4541369;405;20241223 01:11;V;;;;;;
B;261;4541369;406;20241223 01:11;BLOCK B;1112;5;GLADSTONE ST;MERRYLANDS;2160;110;M;20230609;20240423;803025;;R;RESIDENCE;323;;XA;0;AU8553;
C;261;4541369;406;20241223 01:11;323/SP104646;
D;261;4541369;406;20241223 01:11;P;;;;;;
D;261;4541369;406;20241223 01:11;V;;;;;;
B;261;4541369;407;20241223 01:11;BLOCK B;1113;5;GLADSTONE ST;MERRYLANDS;2160;104;M;20230929;20240419;717000;;R;RESIDENCE;324;;XA;0;AT999552;
C;261;4541369;407;20241223 01:11;324/SP104646;
D;261;4541369;407;20241223 01:11;P;;;;;;
D;261;4541369;407;20241223 01:11;P;;;;;;
D;261;4541369;407;20241223 01:11;V;;;;;;
B;261;4541369;408;20241223 01:11;BLOCK B;1114;5;GLADSTONE ST;MERRYLANDS;2160;114;M;20240305;20240416;792000;;R;RESIDENCE;325;;XA;0;AT987271;
C;261;4541369;408;20241223 01:11;325/SP104646;
D;261;4541369;408;20241223 01:11;P;;;;;;
D;261;4541369;408;20241223 01:11;V;;;;;;
B;261;4541369;409;20241223 01:11;BLOCK B;1115;5;GLADSTONE ST;MERRYLANDS;2160;101;M;20240209;20240423;724500;;R;RESIDENCE;326;;XA;0;AU9125;
C;261;4541369;409;20241223 01:11;326/SP104646;
D;261;4541369;409;20241223 01:11;P;;;;;;
D;261;4541369;409;20241223 01:11;V;;;;;;
B;261;4541369;410;20241223 01:11;BLOCK B;1116;5;GLADSTONE ST;MERRYLANDS;2160;99;M;20240122;20240415;724500;;R;RESIDENCE;327;;XA;0;AT984329;
C;261;4541369;410;20241223 01:11;327/SP104646;
D;261;4541369;410;20241223 01:11;P;;;;;;
D;261;4541369;410;20241223 01:11;V;;;;;;
B;261;4541369;411;20241223 01:11;BLOCK B;1117;5;GLADSTONE ST;MERRYLANDS;2160;103;M;20230913;20240423;732000;;R;RESIDENCE;328;;XA;0;AU8460;
C;261;4541369;411;20241223 01:11;328/SP104646;
D;261;4541369;411;20241223 01:11;P;;;;;;
D;261;4541369;411;20241223 01:11;V;;;;;;
B;261;4541369;412;20241223 01:11;BLOCK B;1211;5;GLADSTONE ST;MERRYLANDS;2160;106;M;20230609;20240423;811088;;R;RESIDENCE;329;;XA;0;AU8477;
C;261;4541369;412;20241223 01:11;329/SP104646;
D;261;4541369;412;20241223 01:11;P;;;;;;
D;261;4541369;412;20241223 01:11;V;;;;;;
B;261;4541369;413;20241223 01:11;BLOCK B;1212;5;GLADSTONE ST;MERRYLANDS;2160;112;M;20230609;20240423;816463;;R;RESIDENCE;330;;XA;0;AU8393;
C;261;4541369;413;20241223 01:11;330/SP104646;
D;261;4541369;413;20241223 01:11;P;;;;;;
D;261;4541369;413;20241223 01:11;V;;;;;;
B;261;4541369;414;20241223 01:11;BLOCK B;1213;5;GLADSTONE ST;MERRYLANDS;2160;105;M;20220715;20240423;719500;;R;RESIDENCE;331;;XA;0;AU9432;
C;261;4541369;414;20241223 01:11;331/SP104646;
D;261;4541369;414;20241223 01:11;P;;;;;;
D;261;4541369;414;20241223 01:11;V;;;;;;
B;261;4541369;415;20241223 01:11;BLOCK B;1214;5;GLADSTONE ST;MERRYLANDS;2160;113;M;20230703;20240423;799500;;R;RESIDENCE;332;;XA;0;AU9512;
C;261;4541369;415;20241223 01:11;332/SP104646;
D;261;4541369;415;20241223 01:11;P;;;;;;
D;261;4541369;415;20241223 01:11;V;;;;;;
B;261;4541369;416;20241223 01:11;BLOCK B;1215;5;GLADSTONE ST;MERRYLANDS;2160;101;M;20240125;20240423;727000;;R;RESIDENCE;333;;XA;0;AU9584;
C;261;4541369;416;20241223 01:11;333/SP104646;
D;261;4541369;416;20241223 01:11;P;;;;;;
D;261;4541369;416;20241223 01:11;P;;;;;;
D;261;4541369;416;20241223 01:11;V;;;;;;
B;261;4541369;417;20241223 01:11;BLOCK B;1216;5;GLADSTONE ST;MERRYLANDS;2160;99;M;20220701;20240510;727000;;R;RESIDENCE;334;;XA;0;AU59266;
C;261;4541369;417;20241223 01:11;334/SP104646;
D;261;4541369;417;20241223 01:11;P;;;;;;
D;261;4541369;417;20241223 01:11;V;;;;;;
B;261;4541369;418;20241223 01:11;BLOCK B;1217;5;GLADSTONE ST;MERRYLANDS;2160;103;M;20220628;20240424;729500;;R;RESIDENCE;335;;XA;0;AU13774;
C;261;4541369;418;20241223 01:11;335/SP104646;
D;261;4541369;418;20241223 01:11;P;;;;;;
D;261;4541369;418;20241223 01:11;V;;;;;;
B;261;4541369;419;20241223 01:11;BLOCK B;1311;5;GLADSTONE ST;MERRYLANDS;2160;106;M;20230609;20240423;813775;;R;RESIDENCE;336;;XA;0;AU9543;
C;261;4541369;419;20241223 01:11;336/SP104646;
D;261;4541369;419;20241223 01:11;P;;;;;;
D;261;4541369;419;20241223 01:11;V;;;;;;
B;261;4541369;420;20241223 01:11;BLOCK B;1312;5;GLADSTONE ST;MERRYLANDS;2160;112;M;20230609;20240423;819150;;R;RESIDENCE;337;;XA;0;AU9503;
C;261;4541369;420;20241223 01:11;337/SP104646;
D;261;4541369;420;20241223 01:11;P;;;;;;
D;261;4541369;420;20241223 01:11;V;;;;;;
B;261;4541369;421;20241223 01:11;BLOCK B;1314;5;GLADSTONE ST;MERRYLANDS;2160;112;M;20231122;20240417;797000;;R;RESIDENCE;339;;XA;0;AT991336;
C;261;4541369;421;20241223 01:11;339/SP104646;
D;261;4541369;421;20241223 01:11;P;;;;;;
D;261;4541369;421;20241223 01:11;V;;;;;;
B;261;4541369;422;20241223 01:11;BLOCK B;1315;5;GLADSTONE ST;MERRYLANDS;2160;101;M;20240509;20240605;729500;;R;RESIDENCE;340;;XA;0;AU130732;
C;261;4541369;422;20241223 01:11;340/SP104646;
D;261;4541369;422;20241223 01:11;P;;;;;;
D;261;4541369;422;20241223 01:11;V;;;;;;
B;261;4541369;423;20241223 01:11;BLOCK B;1316;5;GLADSTONE ST;MERRYLANDS;2160;99;M;20240312;20240423;729500;;R;RESIDENCE;341;;XA;0;AU9463;
C;261;4541369;423;20241223 01:11;341/SP104646;
D;261;4541369;423;20241223 01:11;P;;;;;;
D;261;4541369;423;20241223 01:11;V;;;;;;
B;261;4541369;424;20241223 01:11;BLOCK B;1317;5;GLADSTONE ST;MERRYLANDS;2160;103;M;20230602;20240410;732000;;R;RESIDENCE;342;;XA;0;AT972503;
C;261;4541369;424;20241223 01:11;342/SP104646;
D;261;4541369;424;20241223 01:11;P;;;;;;
D;261;4541369;424;20241223 01:11;V;;;;;;
B;261;4541369;425;20241223 01:11;BLOCK C;8;1;GLADSTONE ST;MERRYLANDS;2160;88;M;20240826;20240916;567000;;R;RESIDENCE;343;;XA;0;AU419531;
C;261;4541369;425;20241223 01:11;343/SP104646;
D;261;4541369;425;20241223 01:11;P;;;;;;
D;261;4541369;425;20241223 01:11;V;;;;;;
B;261;4541369;426;20241223 01:11;BLOCK C;9;1;GLADSTONE ST;MERRYLANDS;2160;117;M;20240506;20240527;712000;;R;RESIDENCE;344;;XA;0;AU103553;
C;261;4541369;426;20241223 01:11;344/SP104646;
D;261;4541369;426;20241223 01:11;P;;;;;;
D;261;4541369;426;20241223 01:11;P;;;;;;
D;261;4541369;426;20241223 01:11;V;;;;;;
B;261;4541369;427;20241223 01:11;BLOCK C;117;1;GLADSTONE ST;MERRYLANDS;2160;129;M;20240708;20240719;842000;;R;RESIDENCE;345;;XA;0;AU262418;
C;261;4541369;427;20241223 01:11;345/SP104646;
D;261;4541369;427;20241223 01:11;P;;;;;;
D;261;4541369;427;20241223 01:11;P;;;;;;
D;261;4541369;427;20241223 01:11;V;;;;;;
B;261;4541369;428;20241223 01:11;BLOCK C;118;1;GLADSTONE ST;MERRYLANDS;2160;74;M;20230125;20240423;572000;;R;RESIDENCE;346;;XA;0;AU9424;
C;261;4541369;428;20241223 01:11;346/SP104646;
D;261;4541369;428;20241223 01:11;P;;;;;;
D;261;4541369;428;20241223 01:11;V;;;;;;
B;261;4541369;429;20241223 01:11;BLOCK C;119;1;GLADSTONE ST;MERRYLANDS;2160;101;M;20240418;20240508;712000;;R;RESIDENCE;347;;XA;0;AU51160;
C;261;4541369;429;20241223 01:11;347/SP104646;
D;261;4541369;429;20241223 01:11;P;;;;;;
D;261;4541369;429;20241223 01:11;V;;;;;;
B;261;4541369;430;20241223 01:11;BLOCK C;226;1;GLADSTONE ST;MERRYLANDS;2160;131;M;20240722;20240812;844500;;R;RESIDENCE;348;;XA;0;AU324779;
C;261;4541369;430;20241223 01:11;348/SP104646;
D;261;4541369;430;20241223 01:11;P;;;;;;
D;261;4541369;430;20241223 01:11;P;;;;;;
D;261;4541369;430;20241223 01:11;V;;;;;;
B;261;4541369;431;20241223 01:11;BLOCK C;227;1;GLADSTONE ST;MERRYLANDS;2160;74;M;20220527;20240502;566500;;R;RESIDENCE;349;;XA;0;AU34236;
C;261;4541369;431;20241223 01:11;349/SP104646;
D;261;4541369;431;20241223 01:11;P;;;;;;
D;261;4541369;431;20241223 01:11;V;;;;;;
B;261;4541369;432;20241223 01:11;BLOCK C;228;1;GLADSTONE ST;MERRYLANDS;2160;101;M;20231107;20240422;714500;;R;RESIDENCE;350;;XA;0;AU4340;
C;261;4541369;432;20241223 01:11;350/SP104646;
D;261;4541369;432;20241223 01:11;P;;;;;;
D;261;4541369;432;20241223 01:11;P;;;;;;
D;261;4541369;432;20241223 01:11;V;;;;;;
B;261;4541369;433;20241223 01:11;BLOCK C;326;1;GLADSTONE ST;MERRYLANDS;2160;129;M;20220926;20240423;847000;;R;RESIDENCE;351;;XA;0;AU8866;
C;261;4541369;433;20241223 01:11;351/SP104646;
D;261;4541369;433;20241223 01:11;P;;;;;;
D;261;4541369;433;20241223 01:11;P;;;;;;
D;261;4541369;433;20241223 01:11;P;;;;;;
D;261;4541369;433;20241223 01:11;P;;;;;;
D;261;4541369;433;20241223 01:11;V;;;;;;
B;261;4541369;434;20241223 01:11;BLOCK C;327;1;GLADSTONE ST;MERRYLANDS;2160;75;M;20230508;20240412;577000;;R;RESIDENCE;352;;XA;0;AT980679;
C;261;4541369;434;20241223 01:11;352/SP104646;
D;261;4541369;434;20241223 01:11;P;;;;;;
D;261;4541369;434;20241223 01:11;V;;;;;;
B;261;4541369;435;20241223 01:11;BLOCK C;328;1;GLADSTONE ST;MERRYLANDS;2160;100;M;20240312;20240424;717000;;R;RESIDENCE;353;;XA;0;AU12940;
C;261;4541369;435;20241223 01:11;353/SP104646;
D;261;4541369;435;20241223 01:11;P;;;;;;
D;261;4541369;435;20241223 01:11;V;;;;;;
B;261;4541369;436;20241223 01:11;BLOCK D;10;3;GLADSTONE ST;MERRYLANDS;2160;119;M;20240115;20240418;712000;;R;RESIDENCE;354;;XA;0;AT994517;
C;261;4541369;436;20241223 01:11;354/SP104646;
D;261;4541369;436;20241223 01:11;P;;;;;;
D;261;4541369;436;20241223 01:11;V;;;;;;
B;261;4541369;437;20241223 01:11;BLOCK D;11;3;GLADSTONE ST;MERRYLANDS;2160;87;M;20221117;20240423;567000;;R;RESIDENCE;355;;XA;0;AU9615;
C;261;4541369;437;20241223 01:11;355/SP104646;
D;261;4541369;437;20241223 01:11;P;;;;;;
D;261;4541369;437;20241223 01:11;V;;;;;;
B;261;4541369;438;20241223 01:11;BLOCK D;12;3;GLADSTONE ST;MERRYLANDS;2160;105;M;20220526;20240423;614000;;R;RESIDENCE;356;;XA;0;AU9398;
C;261;4541369;438;20241223 01:11;356/SP104646;
D;261;4541369;438;20241223 01:11;P;;;;;;
D;261;4541369;438;20241223 01:11;P;;;;;;
D;261;4541369;438;20241223 01:11;V;;;;;;
B;261;4541369;439;20241223 01:11;BLOCK D;120;3;GLADSTONE ST;MERRYLANDS;2160;102;M;20240424;20240430;712000;;R;RESIDENCE;357;;XA;0;AU26154;
C;261;4541369;439;20241223 01:11;357/SP104646;
D;261;4541369;439;20241223 01:11;P;;;;;;
D;261;4541369;439;20241223 01:11;V;;;;;;
B;261;4541369;440;20241223 01:11;BLOCK D;121;3;GLADSTONE ST;MERRYLANDS;2160;75;M;20240411;20240509;547000;;R;RESIDENCE;358;;XA;0;AU55614;
C;261;4541369;440;20241223 01:11;358/SP104646;
D;261;4541369;440;20241223 01:11;P;;;;;;
D;261;4541369;440;20241223 01:11;V;;;;;;
B;261;4541369;441;20241223 01:11;BLOCK D;122;3;GLADSTONE ST;MERRYLANDS;2160;106;M;20240509;20240530;722000;;R;RESIDENCE;359;;XA;0;AU115041;
C;261;4541369;441;20241223 01:11;359/SP104646;
D;261;4541369;441;20241223 01:11;P;;;;;;
D;261;4541369;441;20241223 01:11;V;;;;;;
B;261;4541369;442;20241223 01:11;BLOCK D;229;3;GLADSTONE ST;MERRYLANDS;2160;102;M;20240417;20240508;714500;;R;RESIDENCE;360;;XA;0;AU51068;
C;261;4541369;442;20241223 01:11;360/SP104646;
D;261;4541369;442;20241223 01:11;P;;;;;;
D;261;4541369;442;20241223 01:11;P;;;;;;
D;261;4541369;442;20241223 01:11;V;;;;;;
B;261;4541369;443;20241223 01:11;BLOCK D;230;3;GLADSTONE ST;MERRYLANDS;2160;76;M;20230526;20240501;574500;;R;RESIDENCE;361;;XA;0;AU31624;
C;261;4541369;443;20241223 01:11;361/SP104646;
D;261;4541369;443;20241223 01:11;P;;;;;;
D;261;4541369;443;20241223 01:11;P;;;;;;
D;261;4541369;443;20241223 01:11;V;;;;;;
B;261;4541369;444;20241223 01:11;BLOCK D;231;3;GLADSTONE ST;MERRYLANDS;2160;106;M;20240315;20240419;724500;;R;RESIDENCE;362;;XA;0;AT999383;
C;261;4541369;444;20241223 01:11;362/SP104646;
D;261;4541369;444;20241223 01:11;P;;;;;;
D;261;4541369;444;20241223 01:11;V;;;;;;
B;261;4541369;445;20241223 01:11;BLOCK D;329;3;GLADSTONE ST;MERRYLANDS;2160;102;M;20240603;20240624;724500;;R;RESIDENCE;363;;XA;0;AU181538;
C;261;4541369;445;20241223 01:11;363/SP104646;
D;261;4541369;445;20241223 01:11;P;;;;;;
D;261;4541369;445;20241223 01:11;V;;;;;;
B;261;4542713;446;20241223 01:11;;7;49;TUNGARRA RD;GIRRAWEEN;2145;169;M;20241203;20241213;895000;;R;RESIDENCE;7;;;0;AU678778;
C;261;4542713;446;20241223 01:11;7/SP98390;
D;261;4542713;446;20241223 01:11;P;;;;;;
D;261;4542713;446;20241223 01:11;P;;;;;;
D;261;4542713;446;20241223 01:11;V;;;;;;
B;261;3175056;447;20241223 01:11;;3;7;PATON ST;MERRYLANDS WEST;2160;;;20241104;20241216;487500;;R;RESIDENCE;3;;;0;AU685539;
C;261;3175056;447;20241223 01:11;3/SP75009;
D;261;3175056;447;20241223 01:11;P;;;;;;
D;261;3175056;447;20241223 01:11;V;;;;;;
D;261;3175056;447;20241223 01:11;V;;;;;;
B;261;3194647;448;20241223 01:11;;5079;57;QUEEN ST;AUBURN;2144;;;20241019;20241218;320000;;R;RESIDENCE;79;;;0;AU699822;
C;261;3194647;448;20241223 01:11;79/SP74664;
D;261;3194647;448;20241223 01:11;P;;;;;;
D;261;3194647;448;20241223 01:11;V;;;;;;
D;261;3194647;448;20241223 01:11;V;;;;;;
B;261;3716398;449;20241223 01:11;;4;258;RAILWAY TCE;GUILDFORD;2161;119;M;20241101;20241213;505000;;R;RESIDENCE;4;;;0;AU676704;
C;261;3716398;449;20241223 01:11;4/SP88517;
D;261;3716398;449;20241223 01:11;P;;;;;;
D;261;3716398;449;20241223 01:11;V;;;;;;
B;261;3713537;450;20241223 01:11;;12;480;WOODVILLE RD;GUILDFORD;2161;125;M;20241109;20241216;450000;;R;RESIDENCE;12;;;0;AU686284;
C;261;3713537;450;20241223 01:11;12/SP87648;
D;261;3713537;450;20241223 01:11;P;;;;;;
D;261;3713537;450;20241223 01:11;V;;;;;;
B;261;2935512;451;20241223 01:11;;19;12;BLAXCELL ST;GRANVILLE;2142;;;20241101;20241213;572000;;R;RESIDENCE;19;;;0;AU677653;
C;261;2935512;451;20241223 01:11;19/SP68392;
D;261;2935512;451;20241223 01:11;P;;;;;;
D;261;2935512;451;20241223 01:11;P;;;;;;
D;261;2935512;451;20241223 01:11;V;;;;;;
D;261;2935512;451;20241223 01:11;V;;;;;;
B;261;3352875;452;20241223 01:11;;13;34;BOOMERANG ST;GRANVILLE;2142;;;20241102;20241218;521000;;R;RESIDENCE;13;;;0;AU697743;
C;261;3352875;452;20241223 01:11;13/SP79457;
D;261;3352875;452;20241223 01:11;P;;;;;;
D;261;3352875;452;20241223 01:11;V;;;;;;
B;261;3357450;453;20241223 01:11;;18;2;KITCHENER AVE;REGENTS PARK;2143;;;20241102;20241217;640000;;R;RESIDENCE;18;;;0;AU692035;
C;261;3357450;453;20241223 01:11;18/SP80023;
D;261;3357450;453;20241223 01:11;P;;;;;;
D;261;3357450;453;20241223 01:11;P;;;;;;
D;261;3357450;453;20241223 01:11;V;;;;;;
B;261;4489965;454;20241223 01:11;;;8 C;ROBERTSON ST;GUILDFORD WEST;2161;252.9;M;20241119;20241213;1255000;R3;R;RESIDENCE;;AAT;;0;AU675823;
C;261;4489965;454;20241223 01:11;134/3/1210;
D;261;4489965;454;20241223 01:11;P;;;;;;
D;261;4489965;454;20241223 01:11;P;;;;;;
D;261;4489965;454;20241223 01:11;V;;;;;;
B;261;4172907;455;20241223 01:11;;23 C;35;TOONGABBIE RD;TOONGABBIE;2146;104;M;20241119;20241218;547000;;R;RESIDENCE;70;;;0;AU697355;
C;261;4172907;455;20241223 01:11;70/SP102811;
D;261;4172907;455;20241223 01:11;P;;;;;;
D;261;4172907;455;20241223 01:11;V;;;;;;
D;261;4172907;455;20241223 01:11;V;;;;;;
B;261;4496010;456;20241223 01:11;;9;170;DUNMORE ST;WENTWORTHVILLE;2145;170;M;20241109;20241213;891325;;R;RESIDENCE;9;;;0;AU676207;
C;261;4496010;456;20241223 01:11;9/SP97116;
D;261;4496010;456;20241223 01:11;P;;;;;;
D;261;4496010;456;20241223 01:11;P;;;;;;
D;261;4496010;456;20241223 01:11;V;;;;;;
B;261;4428318;457;20241223 01:11;;614;22;DRESSLER CT;MERRYLANDS;2160;114;M;20241118;20241216;530000;;R;RESIDENCE;102;;;0;AU682880;
C;261;4428318;457;20241223 01:11;102/SP104586;
D;261;4428318;457;20241223 01:11;P;;;;;;
D;261;4428318;457;20241223 01:11;V;;;;;;
B;261;4428318;458;20241223 01:11;;812;22;DRESSLER CT;MERRYLANDS;2160;116;M;20241118;20241212;550000;;R;RESIDENCE;130;;;0;AU670410;
C;261;4428318;458;20241223 01:11;130/SP104586;
D;261;4428318;458;20241223 01:11;P;;;;;;
D;261;4428318;458;20241223 01:11;V;;;;;;
D;261;4428318;458;20241223 01:11;V;;;;;;
B;261;3779021;459;20241223 01:11;;;40;MAIN AVE;LIDCOMBE;2141;1644.7;M;20240905;20241218;6000000;R3;R;RESIDENCE;;BT3;;0;AU699916;
C;261;3779021;459;20241223 01:11;1/1190600;
D;261;3779021;459;20241223 01:11;P;;;;;;
D;261;3779021;459;20241223 01:11;V;;;;;;
B;261;3876009;460;20241223 01:11;;216;272;RAILWAY TCE;GUILDFORD;2161;131;M;20241106;20241218;580000;;R;RESIDENCE;16;;;0;AU697966;
C;261;3876009;460;20241223 01:11;16/SP89289;
D;261;3876009;460;20241223 01:11;P;;;;;;
D;261;3876009;460;20241223 01:11;V;;;;;;
D;261;3876009;460;20241223 01:11;V;;;;;;
B;261;3813700;461;20241223 01:11;;6;1;ROLAND ST;GREYSTANES;2145;233;M;20241115;20241217;955000;;R;RESIDENCE;6;;;0;AU692681;
C;261;3813700;461;20241223 01:11;6/SP89117;
D;261;3813700;461;20241223 01:11;P;;;;;;
D;261;3813700;461;20241223 01:11;P;;;;;;
D;261;3813700;461;20241223 01:11;V;;;;;;
B;261;3876654;462;20241223 01:11;;206;357;GREAT WESTERN HWY;SOUTH WENTWORTHVILLE;2145;;;20241103;20241213;510000;;R;RESIDENCE;20;;;0;AU676989;
C;261;3876654;462;20241223 01:11;20/SP91950;
D;261;3876654;462;20241223 01:11;P;;;;;;
D;261;3876654;462;20241223 01:11;P;;;;;;
D;261;3876654;462;20241223 01:11;V;;;;;;
B;261;3807445;463;20241223 01:11;;2;86;JERSEY RD;SOUTH WENTWORTHVILLE;2145;;;20241113;20241216;805000;;R;RESIDENCE;2;;;0;AU683197;
C;261;3807445;463;20241223 01:11;2/SP89251;
D;261;3807445;463;20241223 01:11;P;;;;;;
D;261;3807445;463;20241223 01:11;V;;;;;;
B;261;3783905;464;20241223 01:11;;3;58;ST ANN ST;MERRYLANDS;2160;;;20241114;20241217;620000;;R;RESIDENCE;3;;;0;AU689959;
C;261;3783905;464;20241223 01:11;3/SP89894;
D;261;3783905;464;20241223 01:11;P;;;;;;
D;261;3783905;464;20241223 01:11;P;;;;;;
D;261;3783905;464;20241223 01:11;V;;;;;;
B;261;3943500;465;20241223 01:11;;1;7;BORONIA ST;SOUTH WENTWORTHVILLE;2145;;;20241108;20241213;895000;;R;RESIDENCE;1;;;0;AU680396;
C;261;3943500;465;20241223 01:11;1/SP92843;
D;261;3943500;465;20241223 01:11;P;;;;;;
D;261;3943500;465;20241223 01:11;V;;;;;;
B;261;3933939;466;20241223 01:11;;19;24;SMYTHE ST;MERRYLANDS;2160;113;M;20241114;20241218;550000;;R;RESIDENCE;19;;;0;AU695486;
C;261;3933939;466;20241223 01:11;19/SP92921;
D;261;3933939;466;20241223 01:11;P;;;;;;
D;261;3933939;466;20241223 01:11;V;;;;;;
D;261;3933939;466;20241223 01:11;V;;;;;;
B;261;3992114;467;20241223 01:11;;;8 A;TUNGARRA RD;GIRRAWEEN;2145;297.5;M;20240922;20241216;1210000;R2;R;RESIDENCE;;AAI;;0;AU682180;
C;261;3992114;467;20241223 01:11;11/1176381;
D;261;3992114;467;20241223 01:11;P;;;;;;
D;261;3992114;467;20241223 01:11;P;;;;;;
D;261;3992114;467;20241223 01:11;V;;;;;;
D;261;3992114;467;20241223 01:11;V;;;;;;
B;261;4294515;468;20241223 01:11;;7 A;20;PICRITE CL;PEMULWUY;2145;100;M;20241118;20241217;731500;;3;COMMERCIAL;7;;;0;AU691294;
C;261;4294515;468;20241223 01:11;7/SP100915;
D;261;4294515;468;20241223 01:11;P;;;;;;
D;261;4294515;468;20241223 01:11;V;;;;;;
B;261;4329421;469;20241223 01:11;;708;12;NORTHUMBERLAND RD;AUBURN;2144;79;M;20241105;20241217;450000;;R;RESIDENCE;62;;;0;AU690160;
C;261;4329421;469;20241223 01:11;62/SP102228;
D;261;4329421;469;20241223 01:11;P;;;;;;
D;261;4329421;469;20241223 01:11;V;;;;;;
B;261;4330758;470;20241223 01:11;;6;147;GREAT WESTERN HWY;MAYS HILL;2145;141;M;20241206;20241217;665000;;R;RESIDENCE;69;;;0;AU692348;
C;261;4330758;470;20241223 01:11;69/SP102416;
D;261;4330758;470;20241223 01:11;P;;;;;;
D;261;4330758;470;20241223 01:11;P;;;;;;
D;261;4330758;470;20241223 01:11;V;;;;;;
Z;2106;470;470;1164;
